S/N,RegNo,Score
1,U19CS1001,17
2,U19CS1002,18
3,U19CS1003,19
4,U19CS1004,20
5,U19CS1005,21
6,U19CS1006,22
7,U19CS1007,23
8,U19CS1008,24
9,U19CS1009,25
10,U19CS1010,26
11,U19CS1011,27
12,U19CS1012,28
13,U19CS1013,29
14,U19CS1014,30
15,U19CS1015,16
16,U19CS1016,21
17,U19CS1017,16
18,U19CS1018,17
19,U19CS1019,10
20,U19CS1020,17
21,U19CS1021,17
22,U19CS1022,15
23,U19CS1023,17
24,U19CS1024,25
25,U19CS1025,19
26,U19CS1026,18
27,U19CS1027,15
28,U19CS1028,19
29,U19CS1029,20
30,U19CS1030,18
31,U19CS1031,18
32,U19CS1032,18
33,U19CS1033,14
34,U19CS1034,19
35,U19CS1035,20
36,U19CS1036,17
37,U19CS1037,21
38,U19CS1038,16
39,U19CS1039,17
40,U19CS1040,16
41,U19CS1041,17
42,U19CS1042,21
43,U19CS1043,16
44,U19CS1044,18
45,U19CS1045,15
46,U19CS1046,13
47,U19CS1047,16
48,U19CS1048,15
49,U19CS1049,16
50,U19CS1050,10
51,U19CS1051,17
52,U19CS1052,16
53,U19CS1053,18
54,U19CS1054,22
55,U19CS1055,16
56,U19CS1056,14
57,U19CS1057,16
58,U19CS1058,15
59,U19CS1059,13
60,U19CS1060,20
61,U19CS1061,17
62,U19CS1062,13
63,U19CS1063,14
64,U19CS1064,14
65,U19CS1065,15
66,U19CS1066,16
67,U19CS1067,21
68,U19CS1068,16
69,U19CS1069,14
70,U19CS1070,19
71,U19CS1071,18
72,U19CS1072,15
73,U19CS1073,13
74,U19CS1074,16
75,U19CS1075,17
76,U19CS1076,ABS
77,U19CS1077,18
78,U19CS1078,13
79,U19CS1079,18
80,U19CS1080,18
81,U19CS1081,15
82,U19CS1082,16
83,U19CS1083,18
84,U19CS1084,15
85,U19CS1085,16
86,U19CS1086,15
87,U19CS1087,15
88,U19CS1088,15
89,U19CS1089,17
90,U19CS1090,13
91,U19CS1091,19
92,U19CS1092,17
93,U19CS1093,17
94,U19CS1094,17
95,U19CS1095,19
96,U19CS1096,17
97,U19CS1097,17
98,U19CS1098,15
99,U19CS1099,16
100,U19CS1100,17
101,U19CS1101,17
102,U19CS1102,11
103,U19CS1103,15
104,U19CS1104,18
105,U19CS1105,15
106,U19CS1106,14
107,U19CS1107,15
108,U19CS1108,18
109,U19CS1109,18
110,U19CS1110,18
111,U19CS1111,14
112,U19CS1112,19
113,U19CS1113,17
114,U19CS1114,16
115,U19CS1115,18
116,U19CS1116,14
117,U19CS1117,17
118,U19CS1118,14
119,U19CS1119,14
120,U19CS1120,12
121,U19CS1121,19
122,U19CS1122,15
123,U19CS1123,13
124,U19CS1124,20
125,U19CS1125,21
126,U19CS1126,17
127,U19CS1127,19
128,U19CS1128,12
129,U19CS1129,19
130,U19CS1130,18
131,U19CS1131,20
132,U19CS1132,15
133,U19CS1133,17
